goos: linux
goarch: amd64
pkg: github.com/thesyncim/vibedb/query
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkRankAffineQueryFormat/rank-affine-sparse/projection-mixed         	    2022	    118404 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/group-sum                	      79	   3003999 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/numeric-eq               	    5660	     42312 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/spelling-eq              	    5481	     43911 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/ordered-half             	      61	   3850520 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/interval-middle          	      57	   4086942 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/min-max                  	      58	   4010562 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/projection-mixed       	    1537	    146349 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/group-sum              	     148	   1606911 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/numeric-eq             	      58	   4066311 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/spelling-eq            	   25318	      9557 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/ordered-half           	      54	   4398943 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/interval-middle        	      51	   4636065 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/min-max                	      51	   4552429 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
PASS
