goos: linux
goarch: amd64
pkg: github.com/thesyncim/vibedb/query
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkRankAffineQueryFormat/rank-affine-sparse/projection-mixed         	    2096	    113557 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/group-sum                	     374	    638046 ns/op	         0 covered-columns	      8192 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/numeric-eq               	   39238	      6134 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/spelling-eq              	   40257	      5974 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/ordered-half             	   39099	      6125 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/interval-middle          	   34609	      6948 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/min-max                  	   23976	      9962 ns/op	         1.000 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/projection-mixed       	    1702	    141822 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/group-sum              	     150	   1596660 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/numeric-eq             	      55	   4295645 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/spelling-eq            	   24796	      9637 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/ordered-half           	      55	   4308907 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/interval-middle        	      51	   4539430 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/min-max                	      52	   4460502 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
PASS
