goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/query
cpu: Apple M4 Max
BenchmarkFilePackedEqualityCount/label/dictionary7         	   64918	      4638 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	   94923	      3139 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/label/dictionary8     	   72728	      4125 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/n/FOR16               	   85894	      3492 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min/FOR10           	     122	   2440033 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/max/FOR10           	     122	   2447363 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10       	     100	   2591764 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16       	     127	   2348661 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16       	     127	   2340944 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16   	     120	   2491373 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/empty              	  127568	      2352 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/sparse             	   92389	      3251 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/half               	  100654	      3006 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/full               	  127334	      2370 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/empty          	  124464	      2401 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/sparse         	   87423	      3437 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/half           	   86850	      3448 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/full           	  123858	      2562 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/lt                  	   97348	      3314 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/le                  	   95320	      3050 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/gt                  	   98814	      3127 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/ge                  	   91634	      4745 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/lt                    	   90968	      3289 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/le                    	   48320	      9055 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/gt                    	   64416	      4017 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/ge                    	   97113	      3237 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/lt              	   94405	      3122 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/le              	   97712	      3130 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/gt              	   95440	      3141 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/ge              	   91905	      3277 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/lt                	   83224	      3647 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/le                	   82796	      3660 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/gt                	   81516	      3869 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/ge                	   70968	      4119 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
PASS
