goos: linux
goarch: amd64
pkg: github.com/thesyncim/vibedb/query
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkRankAffineQueryFormat/rank-affine-sparse/projection-mixed         	    2245	    106969 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/group-sum                	      75	   3150854 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/numeric-eq               	    5502	     43880 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/spelling-eq              	    5463	     44067 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/ordered-half             	      63	   3669763 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/interval-middle          	      60	   3947480 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/min-max                  	      61	   3855845 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/projection-mixed       	    1630	    138692 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/group-sum              	     133	   1785690 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/numeric-eq             	      56	   4243991 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/spelling-eq            	   22630	     10601 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/ordered-half           	      55	   4324008 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/interval-middle        	      51	   4563164 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/min-max                	      52	   4501600 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
PASS
